# Jacobian data_simulated
0.000000000000000000e+00 3.916622605174779892e-03 -4.278073552995920181e-03
5.394796517066424713e-06 1.766795851290225983e-02 -6.349675823003053665e-03
5.394796517066424713e-06 3.038888983428478241e-02 1.408041920512914658e-03
5.394796517066424713e-06 4.174493625760078430e-02 1.348699163645505905e-02
0.000000000000000000e+00 5.191952362656593323e-02 2.149826474487781525e-02
0.000000000000000000e+00 6.061054021120071411e-02 1.820204406976699829e-02
0.000000000000000000e+00 6.646928936243057251e-02 1.429621130228042603e-03
0.000000000000000000e+00 6.757522374391555786e-02 -2.417947910726070404e-02
0.000000000000000000e+00 6.258503347635269165e-02 -4.883369803428649902e-02
-5.394796517066424713e-06 5.184399709105491638e-02 -6.246095523238182068e-02
-5.394796517066424713e-06 3.754778578877449036e-02 -6.007375940680503845e-02
1.348699129266606178e-06 2.281999029219150543e-02 -4.454483464360237122e-02
0.000000000000000000e+00 1.042274758219718933e-02 -2.458139136433601379e-02
0.000000000000000000e+00 1.880086609162390232e-03 -9.168457239866256714e-03
0.000000000000000000e+00 -2.530159661546349525e-03 -1.907060621306300163e-03
0.000000000000000000e+00 -3.042665310204029083e-03 7.633637287653982639e-04
0.000000000000000000e+00 2.940164122264832258e-04 6.209411192685365677e-03
0.000000000000000000e+00 7.717256899923086166e-03 1.952646672725677490e-02
0.000000000000000000e+00 1.916231773793697357e-02 3.907451406121253967e-02
0.000000000000000000e+00 3.349899128079414368e-02 5.684766918420791626e-02
-5.394796517066424713e-06 4.822948202490806580e-02 6.342662125825881958e-02
0.000000000000000000e+00 6.019514054059982300e-02 5.399112403392791748e-02
0.000000000000000000e+00 6.685232371091842651e-02 3.148403391242027283e-02
0.000000000000000000e+00 6.731087714433670044e-02 5.098083056509494781e-03
0.000000000000000000e+00 6.254187971353530884e-02 -1.476555876433849335e-02
0.000000000000000000e+00 5.444428697228431702e-02 -2.173024043440818787e-02
0.000000000000000000e+00 4.459339007735252380e-02 -1.619517989456653595e-02
0.000000000000000000e+00 3.356642648577690125e-02 -4.369785543531179428e-03
-5.394796517066424713e-06 2.121773548424243927e-02 5.243742372840642929e-03
-5.394796517066424713e-06 7.655216380953788757e-03 6.058356724679470062e-03
-5.394796517066424713e-06 -6.042172200977802277e-03 -3.711620112881064415e-03
0.000000000000000000e+00 -1.785138249397277832e-02 -2.054878138005733490e-02
-5.394796517066424713e-06 -2.579252235591411591e-02 -3.744528442621231079e-02
-2.697398258533212356e-06 -2.875156886875629425e-02 -4.722874611616134644e-02
2.697398258533212356e-06 -2.680944278836250305e-02 -4.582070559263229370e-02
2.697398258533212356e-06 -2.082121744751930237e-02 -3.386313840746879578e-02
0.000000000000000000e+00 -1.171210408210754395e-02 -1.606300659477710724e-02
0.000000000000000000e+00 -2.050022740149870515e-04 1.262382371351122856e-03
0.000000000000000000e+00 1.297718379646539688e-02 1.304461807012557983e-02
0.000000000000000000e+00 2.667187526822090149e-02 1.730380952358245850e-02
2.697398258533212356e-06 3.913385421037673950e-02 1.518365554511547089e-02
0.000000000000000000e+00 4.835086688399314880e-02 9.578461758792400360e-03
2.697398258533212356e-06 5.269367620348930359e-02 3.352866042405366898e-03
2.697398258533212356e-06 5.144478008151054382e-02 -1.836928306147456169e-03
0.000000000000000000e+00 4.503306373953819275e-02 -5.702299997210502625e-03
1.348699129266606178e-06 3.488410264253616333e-02 -8.691017515957355499e-03
1.348699129266606178e-06 2.303443290293216705e-02 -1.117532141506671906e-02
1.348699129266606178e-06 1.165545824915170670e-02 -1.302843447774648666e-02
-1.348699129266606178e-06 2.534205792471766472e-03 -1.372571196407079697e-02
6.743495646333030891e-07 -3.337356029078364372e-03 -1.279713213443756104e-02
0.000000000000000000e+00 -5.947088822722434998e-03 -1.019346807152032852e-02
0.000000000000000000e+00 -6.081284489482641220e-03 -6.327422335743904114e-03
-1.685873911583257723e-07 -4.850765224546194077e-03 -1.824621343985199928e-03
0.000000000000000000e+00 -3.127296222373843193e-03 2.734824782237410545e-03
0.000000000000000000e+00 -1.179100247099995613e-03 6.855775136500597000e-03
3.371747823166515445e-07 1.298797316849231720e-03 9.976664558053016663e-03
-6.743495646333030891e-07 4.766977392137050629e-03 1.140055432915687561e-02
0.000000000000000000e+00 9.285793639719486237e-03 1.052389945834875107e-02
-1.348699129266606178e-06 1.416673604398965836e-02 7.270837202668190002e-03
1.348699129266606178e-06 1.808875426650047302e-02 2.368315821513533592e-03
0.000000000000000000e+00 1.966133713722229004e-02 -2.818781184032559395e-03
0.000000000000000000e+00 1.816428080201148987e-02 -6.893201265484094620e-03
-1.348699129266606178e-06 1.393475942313671112e-02 -9.024146012961864471e-03
-6.743495646333030891e-07 8.235157467424869537e-03 -9.200825355947017670e-03
0.000000000000000000e+00 2.619173843413591385e-03 -8.014644496142864227e-03
0.000000000000000000e+00 1.419640798121690750e-02 1.008017733693122864e-02
2.697398258533212356e-06 1.384035125374794006e-02 3.298918250948190689e-03
1.348699129266606178e-06 1.059672981500625610e-02 -4.462845623493194580e-03
1.348699129266606178e-06 5.996316671371459961e-03 -1.088535133749246597e-02
0.000000000000000000e+00 1.927291159518063068e-03 -1.434206683188676834e-02
-6.743495646333030891e-07 -3.857279662042856216e-04 -1.452953647822141647e-02
-6.743495646333030891e-07 -9.177898173220455647e-04 -1.233048178255558014e-02
0.000000000000000000e+00 -6.298425141721963882e-04 -8.991439826786518097e-03
0.000000000000000000e+00 -7.306577754206955433e-04 -5.299039185047149658e-03
0.000000000000000000e+00 -1.875366200692951679e-03 -1.279915566556155682e-03
3.371747823166515445e-07 -3.710271324962377548e-03 3.455367172136902809e-03
0.000000000000000000e+00 -4.934721626341342926e-03 9.059886448085308075e-03
0.000000000000000000e+00 -3.812772454693913460e-03 1.503462437540292740e-02
0.000000000000000000e+00 1.088400254957377911e-03 2.031815238296985626e-02
0.000000000000000000e+00 1.022853422909975052e-02 2.374654635787010193e-02
0.000000000000000000e+00 2.274716086685657501e-02 2.449237741529941559e-02
-2.697398258533212356e-06 3.657132759690284729e-02 2.221037819981575012e-02
-2.697398258533212356e-06 4.896047711372375488e-02 1.685064658522605896e-02
0.000000000000000000e+00 5.729274079203605652e-02 8.539963513612747192e-03
-5.394796517066424713e-06 5.983638763427734375e-02 -2.214564010500907898e-03
0.000000000000000000e+00 5.622996762394905090e-02 -1.409660372883081436e-02
-5.394796517066424713e-06 4.752276465296745300e-02 -2.459757588803768158e-02
0.000000000000000000e+00 3.572434559464454651e-02 -3.039698116481304169e-02
2.697398258533212356e-06 2.294811606407165527e-02 -2.849396690726280212e-02
0.000000000000000000e+00 1.063314452767372131e-02 -1.780552603304386139e-02
0.000000000000000000e+00 -7.849429384805262089e-04 -2.292788558406755328e-04
0.000000000000000000e+00 -1.155565492808818817e-02 1.955074258148670197e-02
0.000000000000000000e+00 -2.180037274956703186e-02 3.564072400331497192e-02
0.000000000000000000e+00 -3.080698661506175995e-02 4.325547814369201660e-02
-2.697398258533212356e-06 -3.702718764543533325e-02 4.071992635726928711e-02
0.000000000000000000e+00 -3.881016746163368225e-02 3.025941550731658936e-02
-5.394796517066424713e-06 -3.533052280545234680e-02 1.724716462194919586e-02
0.000000000000000000e+00 -2.700635232031345367e-02 8.038247004151344299e-03
0.000000000000000000e+00 -1.506766676902770996e-02 7.266791071742773056e-03
0.000000000000000000e+00 -6.905339541845023632e-04 1.534280180931091309e-02
0.000000000000000000e+00 1.553701423108577728e-02 2.750267274677753448e-02
0.000000000000000000e+00 3.323734179139137268e-02 3.534670919179916382e-02
0.000000000000000000e+00 5.128293856978416443e-02 3.065323457121849060e-02
0.000000000000000000e+00 6.725153326988220215e-02 1.009905897080898285e-02
0.000000000000000000e+00 7.774981111288070679e-02 -2.181655727326869965e-02
-5.394796517066424713e-06 8.002101629972457886e-02 -5.400191619992256165e-02
5.394796517066424713e-06 7.345015555620193481e-02 -7.410293072462081909e-02
-5.394796517066424713e-06 6.017356365919113159e-02 -7.516570389270782471e-02
0.000000000000000000e+00 4.414831846952438354e-02 -5.938861891627311707e-02
0.000000000000000000e+00 2.941378019750118256e-02 -3.633800148963928223e-02
2.697398258533212356e-06 1.866599731147289276e-02 -1.652156561613082886e-02
0.000000000000000000e+00 1.291514374315738678e-02 -4.704262595623731613e-03
0.000000000000000000e+00 1.223809644579887390e-02 2.387197455391287804e-03
0.000000000000000000e+00 1.661327667534351349e-02 1.235408429056406021e-02
0.000000000000000000e+00 2.606226317584514618e-02 3.021086193621158600e-02
0.000000000000000000e+00 3.991475328803062439e-02 5.336532741785049438e-02
-2.697398258533212356e-06 5.595483258366584778e-02 7.230106741189956665e-02
-5.394796517066424713e-06 7.039130479097366333e-02 7.645505666732788086e-02
0.000000000000000000e+00 7.908232510089874268e-02 6.120396777987480164e-02
0.000000000000000000e+00 7.923877239227294922e-02 3.123587369918823242e-02
0.000000000000000000e+00 7.075815647840499878e-02 -1.996074803173542023e-03
0.000000000000000000e+00 5.592246353626251221e-02 -2.635897696018218994e-02
-5.394796517066424713e-06 3.813042491674423218e-02 -3.529275953769683838e-02
0.000000000000000000e+00 2.017114497721195221e-02 -3.016230836510658264e-02
-5.394796517066424713e-06 3.501223167404532433e-03 -1.828836090862751007e-02
-5.394796517066424713e-06 -1.140999514609575272e-02 -8.491409942507743835e-03
0.000000000000000000e+00 -2.409316226840019226e-02 -6.759680341929197311e-03
-5.394796517066424713e-06 -3.352866321802139282e-02 -1.406423468142747879e-02
-5.394796517066424713e-06 -3.840016201138496399e-02 -2.670963853597640991e-02
0.000000000000000000e+00 -3.800094872713088989e-02 -3.851884976029396057e-02
-5.394796517066424713e-06 -3.283003717660903931e-02 -4.360884055495262146e-02
0.000000000000000000e+00 -2.439527027308940887e-02 -3.876161575317382812e-02
0.000000000000000000e+00 -1.437713298946619034e-02 -2.461645752191543579e-02
0.000000000000000000e+00 -3.733199322596192360e-03 -5.270716268569231033e-03
0.000000000000000000e+00 7.477188017219305038e-03 1.344383321702480316e-02
-2.697398258533212356e-06 1.955344155430793762e-02 2.631312049925327301e-02
0.000000000000000000e+00 3.230673819780349731e-02 3.060737997293472290e-02
-2.697398258533212356e-06 4.456371814012527466e-02 2.666917815804481506e-02
-5.394796517066424713e-06 5.431211739778518677e-02 1.712038740515708923e-02
-5.394796517066424713e-06 5.944526568055152893e-02 5.335453897714614868e-03
-2.697398258533212356e-06 5.858749151229858398e-02 -5.896512884646654129e-03
-2.697398258533212356e-06 5.169294029474258423e-02 -1.494898181408643723e-02
-2.697398258533212356e-06 4.016156494617462158e-02 -2.114760316908359528e-02
2.697398258533212356e-06 2.644529379904270172e-02 -2.429546602070331573e-02
2.697398258533212356e-06 1.333189103752374649e-02 -2.437908574938774109e-02
0.000000000000000000e+00 3.141120309010148048e-03 -2.164392359554767609e-02
0.000000000000000000e+00 -2.907795365899801254e-03 -1.678388752043247223e-02
-3.371747823166515445e-07 -4.934890195727348328e-03 -1.089984923601150513e-02
-1.685873911583257723e-07 -4.169840831309556961e-03 -5.133486352860927582e-03
4.214684778958144307e-08 -2.341046696528792381e-03 -1.641198323341086507e-04
-8.429369557916288613e-08 -9.311924804933369160e-04 4.009682685136795044e-03
0.000000000000000000e+00 -5.762317450717091560e-04 7.774576544761657715e-03
0.000000000000000000e+00 -8.672135882079601288e-04 1.127040479332208633e-02
-6.743495646333030891e-07 -6.770470063202083111e-04 1.391183212399482727e-02
0.000000000000000000e+00 1.109979464672505856e-03 1.450121309608221054e-02
1.348699129266606178e-06 4.781138617545366287e-03 1.196565944701433182e-02
1.348699129266606178e-06 9.413920342922210693e-03 6.236385088413953781e-03
0.000000000000000000e+00 1.320376526564359665e-02 -1.378370565362274647e-03
0.000000000000000000e+00 1.442703511565923691e-02 -8.651904761791229248e-03
0.000000000000000000e+00 1.241207867860794067e-02 -1.345866918563842773e-02
0.000000000000000000e+00 7.954627275466918945e-03 -1.477499958127737045e-02
-6.743495646333030891e-07 2.830919576808810234e-03 -1.300213485956192017e-02
1.348699129266606178e-06 7.129224017262458801e-03 9.747048839926719666e-03
0.000000000000000000e+00 4.013728816062211990e-03 1.240803248947486281e-04
1.348699129266606178e-06 -3.870766668114811182e-04 -8.902763016521930695e-03
2.697398258533212356e-06 -3.874812740832567215e-03 -1.452953647822141647e-02
0.000000000000000000e+00 -4.901172593235969543e-03 -1.582024060189723969e-02
-6.743495646333030891e-07 -3.365004435181617737e-03 -1.384507119655609131e-02
0.000000000000000000e+00 -5.408283905126154423e-04 -1.065607182681560516e-02
0.000000000000000000e+00 1.802873564884066582e-03 -7.851452566683292389e-03
-3.371747823166515445e-07 2.410125453025102615e-03 -5.674314685165882111e-03
0.000000000000000000e+00 1.117734471336007118e-03 -3.084137802943587303e-03
0.000000000000000000e+00 -1.150777563452720642e-03 1.354768290184438229e-03
0.000000000000000000e+00 -2.824850380420684814e-03 8.392449468374252319e-03
3.371747823166515445e-07 -2.285033464431762695e-03 1.746194623410701752e-02
0.000000000000000000e+00 1.587418955750763416e-03 2.677572518587112427e-02
2.697398258533212356e-06 9.014705196022987366e-03 3.399800881743431091e-02
-2.697398258533212356e-06 1.914613321423530579e-02 3.705685958266258240e-02
-5.394796517066424713e-06 3.022165037691593170e-02 3.469393774867057800e-02
0.000000000000000000e+00 4.002939164638519287e-02 2.663411200046539307e-02
-5.394796517066424713e-06 4.655170068144798279e-02 1.360028237104415894e-02
0.000000000000000000e+00 4.865027591586112976e-02 -2.729767234995961189e-03
-5.394796517066424713e-06 4.631972312927246094e-02 -1.963705942034721375e-02
0.000000000000000000e+00 4.062821343541145325e-02 -3.356102854013442993e-02
-2.697398258533212356e-06 3.307819738984107971e-02 -4.085749387741088867e-02
2.697398258533212356e-06 2.489428967237472534e-02 -3.905832767486572266e-02
0.000000000000000000e+00 1.647031493484973907e-02 -2.808935754001140594e-02
-2.697398258533212356e-06 7.326134014874696732e-03 -1.070597395300865173e-02
-2.697398258533212356e-06 -3.325892146676778793e-03 8.305289782583713531e-03
0.000000000000000000e+00 -1.573392376303672791e-02 2.383421175181865692e-02
0.000000000000000000e+00 -2.898624353110790253e-02 3.228785842657089233e-02
-2.697398258533212356e-06 -4.108677059412002563e-02 3.274102136492729187e-02
0.000000000000000000e+00 -4.970495775341987610e-02 2.714661695063114166e-02
0.000000000000000000e+00 -5.319809168577194214e-02 1.973416656255722046e-02
-5.394796517066424713e-06 -5.105635523796081543e-02 1.566109433770179749e-02
0.000000000000000000e+00 -4.362232610583305359e-02 1.904902793467044830e-02
-5.394796517066424713e-06 -3.132218867540359497e-02 3.063705004751682281e-02
0.000000000000000000e+00 -1.415055152028799057e-02 4.609314352273941040e-02
0.000000000000000000e+00 7.784691639244556427e-03 5.663996934890747070e-02
0.000000000000000000e+00 3.319957852363586426e-02 5.265321582555770874e-02
0.000000000000000000e+00 5.886802077293395996e-02 2.919664047658443451e-02
0.000000000000000000e+00 7.995088398456573486e-02 -9.775371290743350983e-03
0.000000000000000000e+00 9.190575778484344482e-02 -5.174688994884490967e-02
-1.078959303413284943e-05 9.267181903123855591e-02 -8.142906427383422852e-02
0.000000000000000000e+00 8.370566368103027344e-02 -8.892782777547836304e-02
-2.697398258533212356e-06 6.920444965362548828e-02 -7.497958093881607056e-02
0.000000000000000000e+00 5.418264120817184448e-02 -4.967798665165901184e-02
0.000000000000000000e+00 4.246379435062408447e-02 -2.526652999222278595e-02
0.000000000000000000e+00 3.594822809100151062e-02 -8.105682209134101868e-03
0.000000000000000000e+00 3.517137840390205383e-02 4.396759439259767532e-03
-2.697398258533212356e-06 4.015886783599853516e-02 1.976383849978446960e-02
1.348699129266606178e-06 5.059644952416419983e-02 4.254876077175140381e-02
-2.697398258533212356e-06 6.502348184585571289e-02 6.879174709320068359e-02
-5.394796517066424713e-06 8.013430982828140259e-02 8.713675290346145630e-02
0.000000000000000000e+00 9.108574688434600830e-02 8.603622019290924072e-02
0.000000000000000000e+00 9.322208911180496216e-02 6.180278956890106201e-02
0.000000000000000000e+00 8.419119566679000854e-02 2.176260948181152344e-02
-1.078959303413284943e-05 6.519072502851486206e-02 -1.947521604597568512e-02
0.000000000000000000e+00 4.026676341891288757e-02 -4.790579527616500854e-02
0.000000000000000000e+00 1.437173876911401749e-02 -5.700142309069633484e-02
5.394796517066424713e-06 -8.696412667632102966e-03 -4.956739023327827454e-02
-5.394796517066424713e-06 -2.719517052173614502e-02 -3.450512140989303589e-02
0.000000000000000000e+00 -4.079005867242813110e-02 -2.132023684680461884e-02
-5.394796517066424713e-06 -4.955660179257392883e-02 -1.566109433770179749e-02
-5.394796517066424713e-06 -5.317111685872077942e-02 -1.808335818350315094e-02
-2.697398258533212356e-06 -5.119392275810241699e-02 -2.515593729913234711e-02
-2.697398258533212356e-06 -4.383542016148567200e-02 -3.176726028323173523e-02
0.000000000000000000e+00 -3.245509788393974304e-02 -3.328049927949905396e-02
-5.394796517066424713e-06 -1.928639784455299377e-02 -2.703872136771678925e-02
0.000000000000000000e+00 -6.506124977022409439e-03 -1.316869910806417465e-02
0.000000000000000000e+00 4.639524966478347778e-03 5.378612317144870758e-03
0.000000000000000000e+00 1.411278825253248215e-02 2.373171038925647736e-02
0.000000000000000000e+00 2.265814691781997681e-02 3.683567047119140625e-02
0.000000000000000000e+00 3.090679086744785309e-02 4.125401005148887634e-02
-2.697398258533212356e-06 3.871845453977584839e-02 3.628540411591529846e-02
-5.394796517066424713e-06 4.505734145641326904e-02 2.384500205516815186e-02
0.000000000000000000e+00 4.842369630932807922e-02 7.385476492345333099e-03
0.000000000000000000e+00 4.756592214107513428e-02 -9.403130970895290375e-03
0.000000000000000000e+00 4.217112436890602112e-02 -2.355368249118328094e-02
0.000000000000000000e+00 3.308089450001716614e-02 -3.309168294072151184e-02
0.000000000000000000e+00 2.212406136095523834e-02 -3.704876452684402466e-02
0.000000000000000000e+00 1.153137814253568649e-02 -3.541414439678192139e-02
0.000000000000000000e+00 3.251713700592517853e-03 -2.918045595288276672e-02
6.743495646333030891e-07 -1.598208560608327389e-03 -2.023723162710666656e-02
1.685873911583257723e-07 -2.956685842946171761e-03 -1.091822516173124313e-02
-4.214684778958144307e-08 -1.730844611302018166e-03 -3.239954821765422821e-03
0.000000000000000000e+00 5.451273755170404911e-04 1.863522920757532120e-03
-1.685873911583257723e-07 2.227882388979196548e-03 4.821936599910259247e-03
0.000000000000000000e+00 2.165673766285181046e-03 6.981541402637958527e-03
-3.371747823166515445e-07 2.046651061391457915e-04 9.595657698810100555e-03
-6.743495646333030891e-07 -2.658960409462451935e-03 1.281331665813922882e-02
-1.348699129266606178e-06 -4.706960171461105347e-03 1.534280180931091309e-02
0.000000000000000000e+00 -4.429128021001815796e-03 1.511622034013271332e-02
0.000000000000000000e+00 -1.499753445386886597e-03 1.066551264375448227e-02
0.000000000000000000e+00 2.864636946469545364e-03 2.341341692954301834e-03
2.697398258533212356e-06 6.527704186737537384e-03 -7.466398645192384720e-03
0.000000000000000000e+00 7.667354773730039597e-03 -1.537651941180229187e-02
0.000000000000000000e+00 5.905953701585531235e-03 -1.879547163844108582e-02
-1.348699129266606178e-06 2.465422032400965691e-03 -1.722356304526329041e-02
0.000000000000000000e+00 -1.835579634644091129e-03 6.578954402357339859e-03
2.697398258533212356e-06 -6.190529093146324158e-03 -4.221428651362657547e-03
1.348699129266606178e-06 -9.430104866623878479e-03 -1.214638445526361465e-02
0.000000000000000000e+00 -9.721423499286174774e-03 -1.500158105045557022e-02
0.000000000000000000e+00 -6.860832683742046356e-03 -1.342360302805900574e-02
-6.743495646333030891e-07 -2.286719391122460365e-03 -9.981722570955753326e-03
0.000000000000000000e+00 1.884807134047150612e-03 -7.282301317900419235e-03
3.371747823166515445e-07 4.079815000295639038e-03 -6.380358710885047913e-03
0.000000000000000000e+00 3.960455302149057388e-03 -6.370412185788154602e-03
-1.685873911583257723e-07 2.284022048115730286e-03 -5.158268380910158157e-03
-1.685873911583257723e-07 2.500151167623698711e-04 -7.749962387606501579e-04
-8.429369557916288613e-08 -1.132148667238652706e-03 7.509641349315643311e-03
3.371747823166515445e-07 -1.319702132605016232e-03 1.874523237347602844e-02
0.000000000000000000e+00 -1.766795903677120805e-04 3.058849647641181946e-02
1.348699129266606178e-06 2.205123193562030792e-03 4.006850346922874451e-02
-2.697398258533212356e-06 5.564732942730188370e-03 4.450167715549468994e-02
0.000000000000000000e+00 9.521815925836563110e-03 4.217652231454849243e-02
-5.394796517066424713e-06 1.354093942791223526e-02 3.276260197162628174e-02
5.394796517066424713e-06 1.717703230679035187e-02 1.732808724045753479e-02
0.000000000000000000e+00 2.009561844170093536e-02 -1.731729716993868351e-03
0.000000000000000000e+00 2.227511629462242126e-02 -2.096957527101039886e-02
0.000000000000000000e+00 2.380723692476749420e-02 -3.646343201398849487e-02
-5.394796517066424713e-06 2.460027299821376801e-02 -4.466891661286354065e-02
-2.697398258533212356e-06 2.421184815466403961e-02 -4.373831301927566528e-02
0.000000000000000000e+00 2.175451815128326416e-02 -3.425695747137069702e-02
-2.697398258533212356e-06 1.624912768602371216e-02 -1.926212199032306671e-02
-2.697398258533212356e-06 7.137315813452005386e-03 -3.123587230220437050e-03
-2.697398258533212356e-06 -5.259926896542310715e-03 1.009636186063289642e-02
0.000000000000000000e+00 -1.955883577466011047e-02 1.797546260058879852e-02
0.000000000000000000e+00 -3.365813568234443665e-02 2.022509276866912842e-02
2.697398258533212356e-06 -4.545655846595764160e-02 1.852842979133129120e-02
0.000000000000000000e+00 -5.350019782781600952e-02 1.614662632346153259e-02
-2.697398258533212356e-06 -5.716865882277488708e-02 1.728762686252593994e-02
-5.394796517066424713e-06 -5.618680641055107117e-02 2.579252235591411591e-02
0.000000000000000000e+00 -4.991265758872032166e-02 4.280771315097808838e-02
0.000000000000000000e+00 -3.708922863006591797e-02 6.437610834836959839e-02
-5.394796517066424713e-06 -1.661597378551959991e-02 8.102984726428985596e-02
-1.078959303413284943e-05 1.098380610346794128e-02 8.112695068120956421e-02
-1.078959303413284943e-05 4.239231348037719727e-02 5.729274079203605652e-02
0.000000000000000000e+00 7.181553542613983154e-02 1.225697807967662811e-02
0.000000000000000000e+00 9.306024014949798584e-02 -4.033150151371955872e-02
0.000000000000000000e+00 1.022745594382286072e-01 -8.183906227350234985e-02
0.000000000000000000e+00 9.957715868949890137e-02 -9.856293350458145142e-02
0.000000000000000000e+00 8.880914002656936646e-02 -8.889006823301315308e-02
-2.697398258533212356e-06 7.538419216871261597e-02 -6.287366151809692383e-02
0.000000000000000000e+00 6.398228555917739868e-02 -3.442419692873954773e-02
2.697398258533212356e-06 5.734938755631446838e-02 -1.176605187356472015e-02
2.697398258533212356e-06 5.654286593198776245e-02 6.591092795133590698e-03
0.000000000000000000e+00 6.166252493858337402e-02 2.763214893639087677e-02
2.697398258533212356e-06 7.197198271751403809e-02 5.502962321043014526e-02
0.000000000000000000e+00 8.523778617382049561e-02 8.309065550565719604e-02
-1.078959303413284943e-05 9.724660217761993408e-02 9.860609471797943115e-02
0.000000000000000000e+00 1.026198193430900574e-01 8.945652097463607788e-02
0.000000000000000000e+00 9.678265452384948730e-02 5.375375598669052124e-02
0.000000000000000000e+00 7.854823768138885498e-02 2.362920902669429779e-03
0.000000000000000000e+00 5.075424909591674805e-02 -4.639525339007377625e-02
0.000000000000000000e+00 1.925942488014698029e-02 -7.674637436866760254e-02
0.000000000000000000e+00 -9.807740338146686554e-03 -8.277776092290878296e-02
5.394796517066424713e-06 -3.235259652137756348e-02 -6.957669556140899658e-02
-5.394796517066424713e-06 -4.716670885682106018e-02 -4.831580072641372681e-02
-5.394796517066424713e-06 -5.506199225783348083e-02 -2.953381463885307312e-02
-5.394796517066424713e-06 -5.737905949354171753e-02 -1.874691806733608246e-02
0.000000000000000000e+00 -5.492442473769187927e-02 -1.600096747279167175e-02
0.000000000000000000e+00 -4.802987352013587952e-02 -1.789993606507778168e-02
0.000000000000000000e+00 -3.713238611817359924e-02 -2.018732950091362000e-02
0.000000000000000000e+00 -2.346197143197059631e-02 -1.925942488014698029e-02
0.000000000000000000e+00 -8.998520672321319580e-03 -1.296369638293981552e-02
0.000000000000000000e+00 4.089255817234516144e-03 -1.025011413730680943e-03
0.000000000000000000e+00 1.416134089231491089e-02 1.470082066953182220e-02
2.697398258533212356e-06 2.061351761221885681e-02 3.048060089349746704e-02
0.000000000000000000e+00 2.379644848406314850e-02 4.187171533703804016e-02
-2.697398258533212356e-06 2.464343048632144928e-02 4.532708227634429932e-02
0.000000000000000000e+00 2.410395257174968719e-02 3.952767699956893921e-02
5.394796517066424713e-06 2.274985797703266144e-02 2.574397064745426178e-02
0.000000000000000000e+00 2.074838802218437195e-02 7.137315813452005386e-03
0.000000000000000000e+00 1.803480461239814758e-02 -1.233789976686239243e-02
-5.394796517066424713e-06 1.458213571459054947e-02 -2.906177006661891937e-02
-5.394796517066424713e-06 1.061156485229730606e-02 -4.029913246631622314e-02
-2.697398258533212356e-06 6.589744240045547485e-03 -4.461226984858512878e-02
0.000000000000000000e+00 3.023783443495631218e-03 -4.194454476237297058e-02
-2.697398258533212356e-06 3.479643783066421747e-04 -3.363925591111183167e-02
0.000000000000000000e+00 -1.141673885285854340e-03 -2.218340337276458740e-02
-1.685873911583257723e-07 -1.311778556555509567e-03 -1.054514199495315552e-02
0.000000000000000000e+00 -2.170562802348285913e-04 -1.326782861724495888e-03
0.000000000000000000e+00 1.722878892906010151e-03 4.091869108378887177e-03
