# Variance-Covariance matrix (first row fitted parameters idx) data_simulated
6.736024568386331235e-03 1.214040079069997750e-07 2.030034241181789423e-06 -2.296493605547603604e-08 5.957105028453043117e-08 3.929965345803208131e-07 2.412026776258248789e-07 2.160899623680200057e-07 2.449492648720876306e-06 3.888431674390401962e-06 4.140680136903755204e-07 2.219942443830589847e-07 6.385396181079219067e-09 1.970484277701701261e-07 2.006804938220625046e-08 4.591352379489888747e-07 1.724212032101103353e-07 9.037448949181148236e-08 8.159784956688060168e-07 1.659441493556033301e-06 2.217616186077041680e-06
-1.992434147036403411e-03 1.614011157633137831e-08 2.212219296669137215e-07 9.319818121138819585e-08 1.223022659112869747e-07 1.732533466267669601e-07 1.384065284910533072e-07 5.585755227663546719e-08 3.155266613968644014e-07 4.140680136903751499e-07 1.258213853994613657e-06 1.201056900190435679e-07 7.625219927952883409e-08 7.430474746355444857e-08 1.544665681149772290e-07 1.519006670162394889e-07 3.239811537748547753e-08 3.706935154129506358e-08 7.636003976886882567e-08 1.289508314072713579e-07 4.826616050000748111e-08
-6.348212441052938741e-03 -1.064563567620620478e-07 2.288772295139955294e-07 4.477952083007010711e-08 -1.713442010554491227e-08 6.999850714424177198e-08 2.675664292781105326e-07 -1.643008266119332493e-08 3.654009696826905006e-07 2.219942443830582965e-07 1.201056900190434355e-07 5.074494018713431688e-07 -3.112311274271542951e-08 1.206853275976862702e-08 -5.734695435498445647e-08 -1.389601882230553951e-07 1.536898093890111212e-07 -2.837551387301774661e-08 7.399099170678629855e-08 6.231636334105348198e-08 2.229066699622611811e-07
2.442858159677855582e-03 -8.736981935623366816e-09 3.472581410612576017e-08 6.889829014854869998e-08 2.614183865538397876e-07 3.764691105949953917e-08 9.346297838792080817e-08 6.767242794275210319e-08 1.719155127085892160e-07 6.385396181078573039e-09 7.625219927952888703e-08 -3.112311274271495305e-08 3.014122975864932009e-07 -9.983651450959654414e-09 2.289662326327315551e-07 1.571038649739935359e-07 1.091146387791075538e-07 -7.524145581551167624e-08 4.008617205689358939e-08 7.151234115596219124e-09 -2.123182831656169872e-08
1.221300112028044968e-04 -3.392406594239057057e-08 1.428382660973060965e-07 1.959650138014522670e-08 2.436878706625990301e-08 1.258700731862973809e-06 1.365918313040560344e-07 1.690278592538813387e-08 2.171427337900396325e-07 1.970484277701706555e-07 7.430474746355458092e-08 1.206853275976880734e-08 -9.983651450959618018e-09 1.217468931191629183e-06 -3.312134468979301967e-08 5.827323708477466506e-08 5.510796851312589825e-08 -7.562007194558962231e-09 7.117294956967520994e-08 7.761485301365495855e-08 6.296623617370172671e-08
1.285974607654568475e-02 9.149736013084448572e-08 1.135377998585118909e-07 5.660699245802247437e-08 8.563200772035899232e-07 6.664420102062165133e-08 -1.226720197910489309e-07 4.753096854623681888e-07 2.598278448944262726e-07 2.006804938220727948e-08 1.544665681149774672e-07 -5.734695435498376164e-08 2.289662326327315286e-07 -3.312134468979309908e-08 3.269367074080525920e-06 8.524248420673149730e-07 2.123742630804792944e-07 2.635599558476815705e-08 1.606704555928829133e-07 8.423537052869282439e-08 -1.519310154507073038e-07
-1.981195356091325702e-02 1.598323696286399410e-06 3.118156511259644358e-07 1.393936409402161288e-07 2.937458007583964595e-07 2.752677557848457585e-07 -1.832161656724476638e-06 1.655810203999270123e-06 4.842404536718336608e-07 4.591352379489874983e-07 1.519006670162395683e-07 -1.389601882230548392e-07 1.571038649739932183e-07 5.827323708477466506e-08 8.524248420673152906e-07 4.122340352141955264e-06 -4.613568419567234745e-07 4.387849244794627717e-07 8.738254789898789042e-08 -1.342451115752083858e-08 6.106015136883029012e-07
-2.416750925239135857e-04 -6.044067131629226431e-07 1.758554439851917247e-07 5.659843847966891711e-08 1.980487851547486477e-07 1.294896326404073515e-07 1.376492374256136988e-06 -6.191234930206328950e-07 1.885960192503825881e-07 1.724212032101109441e-07 3.239811537748555032e-08 1.536898093890113330e-07 1.091146387791073288e-07 5.510796851312569973e-08 2.123742630804790562e-07 -4.613568419567228922e-07 1.033305199037214850e-06 -2.284951798207719842e-07 1.021309088938537260e-07 9.937301519055488523e-08 4.307491352834487643e-08
-3.905314310258309937e-03 6.417025968108123651e-07 8.005647165171821423e-08 3.103450164083850199e-08 -2.975529049886210624e-08 5.781499359688521815e-09 -4.705004860315817298e-07 9.048760628109369515e-07 1.274045426246758943e-07 9.037448949181140295e-08 3.706935154129512975e-08 -2.837551387301769367e-08 -7.524145581551166301e-08 -7.562007194558930798e-09 2.635599558476833903e-08 4.387849244794644658e-07 -2.284951798207725930e-07 6.947860171507186014e-07 3.871780180266673371e-08 1.260731444128990410e-08 9.993051428534217986e-08
-1.880552612657402419e-03 3.836491061966297094e-08 8.164805113169528106e-07 6.157831733251940220e-08 1.002144285213842922e-07 1.417112570637315233e-07 1.439950969424400294e-07 6.846903924061024204e-08 1.214011031703695104e-06 8.159784956688076050e-07 7.636003976886911684e-08 7.399099170678690735e-08 4.008617205689347028e-08 7.117294956967499818e-08 1.606704555928825956e-07 8.738254789898783748e-08 1.021309088938536995e-07 3.871780180266672047e-08 7.949093472577867773e-07 3.774061200729289511e-07 5.940038482791177189e-07
-3.660001708664410106e-03 -2.654173109577869122e-08 8.796992096447378801e-07 -1.462633459735997750e-08 3.301935465545030708e-08 1.499944724009492440e-07 1.903963313774138626e-07 -2.321770673940375499e-08 1.109827845737275103e-06 1.659441493556032454e-06 1.289508314072714903e-07 6.231636334105394520e-08 7.151234115596033008e-09 7.761485301365464091e-08 8.423537052869189795e-08 -1.342451115752061358e-08 9.937301519055464700e-08 1.260731444128991568e-08 3.774061200729278393e-07 1.165622665505625581e-06 8.335824981077509414e-07
1.537712373631877627e-02 2.031354685361502852e-07 2.051351928455486953e-06 -1.174474364835755427e-07 -3.778353580766532754e-08 6.356358448072845281e-08 -1.609691514705086791e-07 3.870038312201333659e-07 1.717589890270870166e-06 2.217616186077042950e-06 4.826616050000789139e-08 2.229066699622620281e-07 -2.123182831656172188e-08 6.296623617370163407e-08 -1.519310154507074361e-07 6.106015136883060776e-07 4.307491352834406248e-08 9.993051428534262984e-08 5.940038482791174013e-07 8.335824981077524238e-07 4.002785098240769933e-06
